timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 19:59:54.642791+00:00,id_1972,-173.37,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-1.0183
2021-12-10 19:59:54.642791+00:00,id_1972,-153.37,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.8183
2021-12-10 19:59:54.643936+00:00,id_1984,2.57,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7411
2021-12-10 19:59:54.643936+00:00,id_1984,2.67,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7421
2021-12-10 19:59:54.644112+00:00,id_1959,-14.66,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.5688
2021-12-10 19:59:54.644112+00:00,id_1959,-10.66,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6088
2021-12-10 19:59:54.645117+00:00,id_1979,-27.34,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.442
2021-12-10 19:59:54.645117+00:00,id_1979,-25.34,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.462
2021-12-10 19:59:54.645574+00:00,id_1976,-72.06,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.0052
2021-12-10 19:59:54.645574+00:00,id_1976,-67.06,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.0448
2021-12-10 19:59:55.351610+00:00,id_1982,-0.53,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7101
2021-12-10 19:59:55.351610+00:00,id_1982,0.47,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7201
2021-12-10 19:59:55.351995+00:00,id_1974,-122.24,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.507
2021-12-10 19:59:55.351995+00:00,id_1974,-107.24,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.357
2021-12-10 19:59:55.400668+00:00,id_1954,2.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7429
2021-12-10 19:59:55.400668+00:00,id_1954,3.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7529
2021-12-10 19:59:55.403446+00:00,id_1965,3.01,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7455
2021-12-10 19:59:55.403446+00:00,id_1965,4.01,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7555
2021-12-10 19:59:55.454204+00:00,id_1963,2.06,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.736
2021-12-10 19:59:55.454204+00:00,id_1963,3.06,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.746
2021-12-10 19:59:55.474395+00:00,id_1960,-5.29,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6625
2021-12-10 19:59:55.474395+00:00,id_1960,-2.79,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6875
2021-12-10 19:59:55.474826+00:00,id_1961,0.72,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7226
2021-12-10 19:59:55.474826+00:00,id_1961,1.72,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7326
2021-12-10 19:59:56.124701+00:00,id_1972,-173.51,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-1.0197
2021-12-10 19:59:56.124701+00:00,id_1972,-153.51,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.8197
2021-12-10 19:59:56.385230+00:00,id_1982,-0.51,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7103
2021-12-10 19:59:56.385230+00:00,id_1982,0.49,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7203
2021-12-10 19:59:56.441098+00:00,id_1974,-122.3,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.5076
2021-12-10 19:59:56.441098+00:00,id_1974,-107.3,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.3576
2021-12-10 19:59:56.579179+00:00,id_1970,-250.47,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-1.7893
2021-12-10 19:59:56.579179+00:00,id_1970,-200.47,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-1.2893
2021-12-10 19:59:56.579270+00:00,id_1964,-415.7,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-3.4416
2021-12-10 19:59:56.579270+00:00,id_1964,-365.7,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-2.9416
2021-12-10 19:59:56.581207+00:00,id_1966,-359.52,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-2.8798
2021-12-10 19:59:56.581207+00:00,id_1966,-309.52,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-2.3798
2021-12-10 19:59:56.754955+00:00,id_1962,-471.42,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-3.9988
2021-12-10 19:59:56.754955+00:00,id_1962,-421.42,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-3.4988
2021-12-10 19:59:57.092097+00:00,id_1963,2.07,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7361
2021-12-10 19:59:57.092097+00:00,id_1963,3.07,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7461
2021-12-10 19:59:57.092221+00:00,id_1954,2.77,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7431
2021-12-10 19:59:57.092221+00:00,id_1954,3.77,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7531
2021-12-10 19:59:57.092329+00:00,id_1967,3.81,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7535
2021-12-10 19:59:57.092329+00:00,id_1967,4.81,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7635
2021-12-10 19:59:57.092427+00:00,id_1969,3.87,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7541
2021-12-10 19:59:57.092427+00:00,id_1969,4.87,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7641
2021-12-10 19:59:57.093928+00:00,id_1965,3.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7457
2021-12-10 19:59:57.093928+00:00,id_1965,4.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7557
2021-12-10 19:59:57.094039+00:00,id_1961,0.71,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7225
2021-12-10 19:59:57.094039+00:00,id_1961,1.71,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7325
2021-12-10 19:59:57.094183+00:00,id_1960,-5.32,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6622
2021-12-10 19:59:57.094183+00:00,id_1960,-2.82,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6872
2021-12-10 19:59:57.139059+00:00,id_1972,-173.37,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-1.0183
2021-12-10 19:59:57.139059+00:00,id_1972,-153.37,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.8183
2021-12-10 19:59:57.394030+00:00,id_1982,-0.54,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.71
2021-12-10 19:59:57.394030+00:00,id_1982,0.46,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.72
2021-12-10 19:59:57.499065+00:00,id_1974,-122.24,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.507
2021-12-10 19:59:57.499065+00:00,id_1974,-107.24,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.357
2021-12-10 19:59:58.107749+00:00,id_1963,2.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7357
2021-12-10 19:59:58.107749+00:00,id_1963,3.03,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7457
2021-12-10 19:59:58.107876+00:00,id_1967,3.8,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7534
2021-12-10 19:59:58.107876+00:00,id_1967,4.8,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7634
2021-12-10 19:59:58.107984+00:00,id_1969,3.88,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7542
2021-12-10 19:59:58.107984+00:00,id_1969,4.88,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7642
2021-12-10 19:59:58.109441+00:00,id_1960,-5.35,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6619
2021-12-10 19:59:58.109441+00:00,id_1960,-2.85,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6869
2021-12-10 19:59:58.109954+00:00,id_1965,3.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7454
2021-12-10 19:59:58.109954+00:00,id_1965,4.0,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7554
2021-12-10 19:59:58.110097+00:00,id_1961,0.68,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7222
2021-12-10 19:59:58.110097+00:00,id_1961,1.68,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7322
2021-12-10 19:59:58.129747+00:00,id_1954,2.74,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7428
2021-12-10 19:59:58.129747+00:00,id_1954,3.74,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7528
2021-12-10 19:59:58.453085+00:00,id_1982,-0.57,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7097
2021-12-10 19:59:58.453085+00:00,id_1982,0.43,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7197
2021-12-10 19:59:58.454757+00:00,id_1958,-21.56,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.4998
2021-12-10 19:59:58.454757+00:00,id_1958,-16.56,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.5498
2021-12-10 19:59:59.224678+00:00,id_1979,-27.33,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.4421
2021-12-10 19:59:59.224678+00:00,id_1979,-25.33,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.4621
2021-12-10 19:59:59.224755+00:00,id_1961,0.7,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7224
2021-12-10 19:59:59.224755+00:00,id_1961,1.7,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7324
2021-12-10 19:59:59.230879+00:00,id_1972,-173.32,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-1.0178
2021-12-10 19:59:59.230879+00:00,id_1972,-153.32,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.8178
2021-12-10 19:59:59.231378+00:00,id_1974,-122.21,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.5067
2021-12-10 19:59:59.231378+00:00,id_1974,-107.21,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.3567
2021-12-10 19:59:59.231688+00:00,id_1963,2.05,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7359
2021-12-10 19:59:59.231688+00:00,id_1963,3.05,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7459
2021-12-10 19:59:59.232155+00:00,id_1959,-14.65,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.5689
2021-12-10 19:59:59.232155+00:00,id_1959,-10.65,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6089
2021-12-10 19:59:59.232239+00:00,id_1954,2.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7429
2021-12-10 19:59:59.232239+00:00,id_1954,3.75,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7529
2021-12-10 19:59:59.232243+00:00,id_1960,-5.33,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6621
2021-12-10 19:59:59.232243+00:00,id_1960,-2.83,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.6871
2021-12-10 19:59:59.232475+00:00,id_1965,3.01,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7455
2021-12-10 19:59:59.232475+00:00,id_1965,4.01,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7555
2021-12-10 19:59:59.232665+00:00,id_1984,2.56,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.741
2021-12-10 19:59:59.232665+00:00,id_1984,2.66,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.742
2021-12-10 19:59:59.232808+00:00,id_1976,-72.04,AUDUSD,0.7154,estimated_spot_rate,True,100.0,-0.005
2021-12-10 19:59:59.232808+00:00,id_1976,-67.04,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.045
2021-12-10 19:59:59.538751+00:00,id_1982,-0.55,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7099
2021-12-10 19:59:59.538751+00:00,id_1982,0.45,AUDUSD,0.7154,estimated_spot_rate,True,100.0,0.7199
2021-12-10 16:39:56.797983+00:00,id_1892,-0.227,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7249
2021-12-10 16:39:56.797983+00:00,id_1892,-0.212,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.725
2021-12-10 16:42:57.197525+00:00,id_1893,-0.183,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7253
2021-12-10 16:42:57.197525+00:00,id_1893,-0.179,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7254
2021-12-10 16:49:58.165496+00:00,id_1904,-4.78,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6794
2021-12-10 16:49:58.165496+00:00,id_1904,-4.68,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6804
2021-12-10 16:50:58.347275+00:00,id_1907,-2.8,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6991
2021-12-10 16:50:58.347275+00:00,id_1907,-2.78,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6993
2021-12-10 16:55:59.030364+00:00,id_1910,-1.417,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.713
2021-12-10 16:55:59.030364+00:00,id_1910,-1.391,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7132
2021-12-10 16:55:59.031345+00:00,id_1903,-26.28,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4643
2021-12-10 16:55:59.031345+00:00,id_1903,-26.24,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4648
2021-12-10 16:56:59.183055+00:00,id_1905,-19.02,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5369
2021-12-10 16:56:59.183055+00:00,id_1905,-18.95,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5376
2021-12-10 16:56:59.185209+00:00,id_1908,-13.0,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5972
2021-12-10 16:56:59.185209+00:00,id_1908,-12.91,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.598
2021-12-10 16:56:59.190854+00:00,id_1911,-7.06,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6566
2021-12-10 16:56:59.190854+00:00,id_1911,-7.02,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6569
2021-12-10 16:59:59.614940+00:00,id_1898,-74.92,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0221
2021-12-10 16:59:59.614940+00:00,id_1898,-74.7,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0199
2021-12-10 17:00:59.811962+00:00,id_1897,-86.8,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.1409
2021-12-10 17:00:59.811962+00:00,id_1897,-86.46,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.1374
2021-12-10 17:00:59.815652+00:00,id_1901,-43.1,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2961
2021-12-10 17:00:59.815652+00:00,id_1901,-43.0,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2971
2021-12-10 17:00:59.815722+00:00,id_1896,-99.84,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2713
2021-12-10 17:00:59.815722+00:00,id_1896,-99.5,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2679
2021-12-10 17:00:59.815996+00:00,id_1906,-278.85,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0614
2021-12-10 17:00:59.815996+00:00,id_1906,-278.75,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0604
2021-12-10 17:00:59.824375+00:00,id_1902,-34.71,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.38
2021-12-10 17:00:59.824375+00:00,id_1902,-34.67,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3804
2021-12-10 17:00:59.827029+00:00,id_1909,-111.52,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.388
2021-12-10 17:00:59.827029+00:00,id_1909,-111.18,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3847
2021-12-10 17:00:59.827333+00:00,id_1899,-63.68,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0903
2021-12-10 17:00:59.827333+00:00,id_1899,-63.66,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0906
2021-12-10 17:00:59.828985+00:00,id_1900,-52.38,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2033
2021-12-10 17:00:59.828985+00:00,id_1900,-52.35,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2036
2021-12-10 17:00:59.829066+00:00,id_1895,-154.4,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.8169
2021-12-10 17:00:59.829066+00:00,id_1895,-153.74,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.8103
2021-12-10 17:00:59.829163+00:00,id_1894,-193.03,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.2032
2021-12-10 17:00:59.829163+00:00,id_1894,-191.33,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.1862
2021-12-10 18:31:10.494836+00:00,id_1932,-0.182,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7253
2021-12-10 18:31:10.494836+00:00,id_1932,-0.179,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7254
2021-12-10 18:46:12.265733+00:00,id_1931,-0.227,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7249
2021-12-10 18:46:12.265733+00:00,id_1931,-0.211,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.725
2021-12-10 19:31:18.371200+00:00,id_1948,-111.51,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.388
2021-12-10 19:31:18.371200+00:00,id_1948,-111.18,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3847
2021-12-10 19:38:19.252948+00:00,id_1936,-86.86,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.1415
2021-12-10 19:38:19.252948+00:00,id_1936,-86.52,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.138
2021-12-10 19:38:19.253397+00:00,id_1947,-12.98,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5973
2021-12-10 19:38:19.253397+00:00,id_1947,-12.88,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5983
2021-12-10 19:38:19.253482+00:00,id_1943,-4.77,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6794
2021-12-10 19:38:19.253482+00:00,id_1943,-4.67,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6804
2021-12-10 19:38:19.253496+00:00,id_1934,-153.59,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.8088
2021-12-10 19:38:19.253496+00:00,id_1934,-152.94,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.8022
2021-12-10 19:38:19.253833+00:00,id_1949,-1.415,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.713
2021-12-10 19:38:19.253833+00:00,id_1949,-1.389,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7133
2021-12-10 19:38:19.254188+00:00,id_1944,-18.99,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5372
2021-12-10 19:38:19.254188+00:00,id_1944,-18.93,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5378
2021-12-10 19:38:19.254216+00:00,id_1948,-111.45,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3874
2021-12-10 19:38:19.254216+00:00,id_1948,-111.12,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.384
2021-12-10 19:38:19.254793+00:00,id_1950,-7.05,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6566
2021-12-10 19:38:19.254793+00:00,id_1950,-7.0,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6571
2021-12-10 19:38:19.254955+00:00,id_1940,-43.12,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.296
2021-12-10 19:38:19.254955+00:00,id_1940,-43.02,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2969
2021-12-10 19:41:19.673466+00:00,id_1948,-111.45,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3874
2021-12-10 19:41:19.673466+00:00,id_1948,-111.12,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.384
2021-12-10 19:46:20.310487+00:00,id_1935,-99.73,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2702
2021-12-10 19:46:20.310487+00:00,id_1935,-99.4,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2669
2021-12-10 19:48:21.018677+00:00,id_1935,-99.73,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2702
2021-12-10 19:48:21.018677+00:00,id_1935,-99.4,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2669
2021-12-10 19:49:21.369813+00:00,id_1933,-194.29,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.2157
2021-12-10 19:49:21.369813+00:00,id_1933,-192.58,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.1987
2021-12-10 19:50:21.092526+00:00,id_1936,-86.72,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.14
2021-12-10 19:50:21.092526+00:00,id_1936,-86.38,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.1366
2021-12-10 19:50:21.092653+00:00,id_1935,-99.93,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2722
2021-12-10 19:50:21.092653+00:00,id_1935,-99.59,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2688
2021-12-10 19:50:21.093183+00:00,id_1942,-26.32,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.464
2021-12-10 19:50:21.093183+00:00,id_1942,-26.29,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4642
2021-12-10 19:50:21.093273+00:00,id_1938,-63.64,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0908
2021-12-10 19:50:21.093273+00:00,id_1938,-63.62,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0909
2021-12-10 19:50:21.093362+00:00,id_1933,-193.74,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.2102
2021-12-10 19:50:21.093362+00:00,id_1933,-192.03,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.1932
2021-12-10 19:51:21.243272+00:00,id_1942,-26.24,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4648
2021-12-10 19:51:21.243272+00:00,id_1942,-26.21,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.465
2021-12-10 19:51:21.243354+00:00,id_1938,-63.64,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0908
2021-12-10 19:51:21.243354+00:00,id_1938,-63.62,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0909
2021-12-10 19:52:21.528782+00:00,id_1936,-86.72,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.14
2021-12-10 19:52:21.528782+00:00,id_1936,-86.38,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.1366
2021-12-10 19:52:21.533950+00:00,id_1942,-26.32,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.464
2021-12-10 19:52:21.533950+00:00,id_1942,-26.29,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4642
2021-12-10 19:52:21.534104+00:00,id_1938,-63.64,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0908
2021-12-10 19:52:21.534104+00:00,id_1938,-63.62,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0909
2021-12-10 19:52:21.534272+00:00,id_1933,-194.29,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.2157
2021-12-10 19:52:21.534272+00:00,id_1933,-192.58,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.1987
2021-12-10 19:53:21.754794+00:00,id_1941,-34.74,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3797
2021-12-10 19:53:21.754794+00:00,id_1941,-34.7,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3801
2021-12-10 19:53:21.770237+00:00,id_1945,-279.18,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0647
2021-12-10 19:53:21.770237+00:00,id_1945,-279.08,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0636
2021-12-10 19:53:21.772001+00:00,id_1942,-26.24,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4648
2021-12-10 19:53:21.772001+00:00,id_1942,-26.21,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.465
2021-12-10 19:53:21.772097+00:00,id_1938,-63.78,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0893
2021-12-10 19:53:21.772097+00:00,id_1938,-63.76,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0896
2021-12-10 19:53:21.772328+00:00,id_1948,-111.59,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3888
2021-12-10 19:53:21.772328+00:00,id_1948,-111.26,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3855
2021-12-10 19:53:21.772428+00:00,id_1933,-193.5,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.2078
2021-12-10 19:53:21.772428+00:00,id_1933,-191.8,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.1909
2021-12-10 19:53:21.772692+00:00,id_1936,-86.86,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.1415
2021-12-10 19:53:21.772692+00:00,id_1936,-86.52,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.138
2021-12-10 19:53:21.772760+00:00,id_1935,-99.73,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2702
2021-12-10 19:53:21.772760+00:00,id_1935,-99.4,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2669
2021-12-10 19:54:21.856258+00:00,id_1945,-279.18,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0647
2021-12-10 19:54:21.856258+00:00,id_1945,-279.08,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0636
2021-12-10 19:55:21.924332+00:00,id_1945,-278.1,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0538
2021-12-10 19:55:21.924332+00:00,id_1945,-278.0,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0528
2021-12-10 19:55:21.925725+00:00,id_1937,-75.06,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0235
2021-12-10 19:55:21.925725+00:00,id_1937,-74.84,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0213
2021-12-10 19:55:21.926088+00:00,id_1941,-34.74,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3797
2021-12-10 19:55:21.926088+00:00,id_1941,-34.7,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3801
2021-12-10 19:55:21.926255+00:00,id_1939,-52.5,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2021
2021-12-10 19:55:21.926255+00:00,id_1939,-52.47,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2025
2021-12-10 19:56:22.008614+00:00,id_1937,-75.0,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0229
2021-12-10 19:56:22.008614+00:00,id_1937,-74.78,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0207
2021-12-10 19:56:22.009668+00:00,id_1939,-52.47,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2025
